reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
829,515,5.0,[0.    0.    0.    0.    0.    0.    4.625 0.    0.    3.625],0.5,A1IN6INTN12OCN,B000V62UY2
5588,461,5.0,[1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5],0.5186861815197049,AXFNC11IE5NYW,B000UQYT5Q
646,996,5.0,[0.   0.   0.   0.75 0.   1.5  0.   0.   0.   0.5 ],0.5,A1EO9BFUHTGWKZ,B000W11K5G
2198,1251,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5590900789366889,A2FYO276AQCRYH,B000WOWR00
4386,317,4.0,[0.    0.    0.    0.    0.    2.125 0.    0.    0.    2.125],0.5062541063695525,A42DFGDTY4DBB,B000TE10G0
4552,1121,5.0,[0. 5. 5. 0. 0. 0. 5. 0. 0. 0.],0.5156258270553158,A8IVYKSKP8QFY,B000W20R3Q
5308,518,5.0,[0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875],0.5407382554385337,AQGWBYTCWNIV8,B000V62V9G
323,227,5.0,[0. 0. 5. 0. 0. 5. 5. 0. 0. 0.],0.4968905570123892,A17LU2UW3VWN60,B000T31G8S
2672,898,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A2RNYF2PTOB82J,B000VZYFOQ
3532,935,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4749272830975845,A3CI3J6FASFDV9,B000W03LDQ
4273,918,5.0,[0.   0.   1.25 0.   0.   0.   0.   0.   0.   0.  ],0.5185785144508394,A3TEU7G2FCRKI8,B000W015MA
5662,615,5.0,[0.    1.875 0.    1.875 0.    0.    0.    2.375 0.    0.   ],0.5,AZB4FEVOLI5DX,B000V68ZBO
4610,116,5.0,[-2.5  0.   0.   0.   0.   0.  -2.5  0.   0.   0. ],0.5031154924910198,AA1QFHIGW4OY3,B000S57HBW
4213,88,5.0,[ 0.    -2.875 -2.75   0.     0.     0.     0.     0.     0.     0.   ],0.5156137993373224,A3RZOG4BNQA967,B000S50VHE
2700,831,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875499647940212,A2SJB1HAP5CPLR,B000VZKR0W
2044,922,5.0,[0.375 0.375 0.5   0.375 0.375 0.375 0.375 0.5   0.375 0.375],0.5,A2CH93RTSBBB3U,B000W0227C
5507,1044,5.0,[5. 0. 5. 5. 0. 0. 0. 5. 0. 0.],0.5,AVKHYC2D7MD56,B000W1M56O
5298,225,5.0,[0. 5. 0. 0. 0. 5. 0. 5. 0. 0.],0.5,AQ2FC1DLKVD8H,B000T2K374
1610,825,5.0,[0. 5. 0. 0. 0. 5. 5. 0. 0. 0.],0.5155955339341719,A21WI8CPCZR4O1,B000VZJS20
1288,500,5.0,[-1.  -0.5 -0.5 -0.5 -0.5 -0.5 -0.5 -1.  -1.  -1. ],0.5186827588377096,A1TQOBNY40N82J,B000V61H3W
5584,894,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,AXCE4WRBKMLY0,B000VZY9Z6
1260,963,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,A1SNRIKGEHK2FB,B000W08K0U
4221,117,5.0,[-0.25 -0.25  0.   -0.25  0.   -0.25 -0.25 -0.25 -0.25 -0.25],0.4999818705515756,A3S76P0C7K1YWJ,B000S75FHI
3076,622,4.0,[1.375 2.5   0.    0.    0.    2.5   0.    0.    0.    0.   ],0.4968883200003811,A31U2QT7SAL7K,B000V69784
2778,585,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.5000548393470002,A2U9TMU40ZJWBL,B000V66UV6
5581,1098,4.0,[5.    3.375 5.    5.    5.    4.625 5.    5.    5.    5.   ],0.5,AXA2ZO7Q33VCO,B000W1XIWO
3015,100,5.0,[0.375 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5156263246626878,A3093X1KMWI5MI,B000S53KAY
3323,911,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5123929169453556,A380U6Z27UP06K,B000W00I4G
445,764,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A1A9ILR82DDD20,B000VWGZ8S
1636,1015,5.0,[1.    0.    0.    0.    0.    1.125 0.    0.    0.    0.   ],0.5156029271173941,A22HSBTXF6WLT7,B000W16Z6K
2592,6,5.0,[5. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5311689931828111,A2PJBX24OT9534,9721717150
1014,196,5.0,[-0.5  -0.75 -0.5  -0.5  -0.5  -0.75 -0.5  -0.5  -0.75 -0.75],0.5031234743831163,A1N50YHLR4IWUY,B000SZX8H4
3178,947,2.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5031197442694181,A348GYLVPWT8AK,B000W05FNA
2927,1048,5.0,[0.125 0.25  0.25  0.125 0.25  0.25  0.375 0.25  0.125 0.25 ],0.5498304408970219,A2XLT3CU7EP3NG,B000W1MCQW
4584,459,3.0,[0.    0.    1.125 0.    0.    1.125 0.    0.    0.    0.   ],0.5,A9IXBMQWB7UMP,B000UO7XRY
2816,75,4.0,[5. 0. 5. 5. 0. 5. 0. 0. 0. 0.],0.5155884326652805,A2VET003MCRZM2,B000S3KQOE
804,498,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509437327891642,A1I3T4F8HRUPGV,B000V61G1A
3888,273,4.0,[5.    5.    5.    4.875 5.    4.875 5.    4.875 4.875 5.   ],0.4968620935955161,A3K5MD1NV1T2KI,B000TDUVES
3542,564,3.0,[0. 0. 0. 0. 0. 5. 5. 0. 0. 0.],0.5249324952845029,A3CN9CCJUNIPKT,B000V6577O
5141,332,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4969699153267954,AMAC2XRPTF2HW,B000TE3FCC
4410,659,5.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 5.],0.5124360152392217,A4ONUBHZCLBL6,B000V9AXJ8
2610,1101,5.0,[3.375 0.    0.    3.25  0.    0.    0.    0.    0.    0.   ],0.5,A2Q0UGKMVOO7T3,B000W1Y288
2451,950,5.0,[4.125 4.125 4.125 4.125 4.125 4.125 4.125 4.125 4.125 4.125],0.4874645892774542,A2LUL484RRIPLT,B000W0633G
856,472,5.0,[5. 0. 5. 5. 0. 5. 0. 0. 0. 5.],0.5155874281520246,A1J7MHHVL54J26,B000V616DS
4627,1134,5.0,[0. 0. 0. 3. 0. 0. 0. 0. 0. 0.],0.5,AADKI6B6C5ERP,B000W239UY
2711,293,5.0,[0.75  1.375 0.    0.125 0.    0.    0.    0.    0.    0.   ],0.490641679151882,A2SSNJ4I77NNGI,B000TDYOZ0
4190,623,3.0,[5. 5. 5. 5. 0. 5. 0. 0. 0. 0.],0.5155964962796992,A3RC3AK8UN89I9,B000V6980Q
3640,75,5.0,[ 0.     0.    -0.625  0.     0.     0.     0.     0.     0.     0.   ],0.5280389081737582,A3EUXTG2UR21BB,B000S3KQOE
2027,406,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.561908240598244,A2C2KN774KICTB,B000TGGTIC
4605,421,4.0,[5. 5. 5. 5. 0. 5. 0. 0. 0. 0.],0.5031074487407284,A9WFV9DEWY4S0,B000TPHAJA
5221,944,5.0,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5,AO9EP5MAYD75T,B000W05AKI
3145,494,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A33H2FCAJE6W8K,B000V61F0C
4388,152,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 5.],0.5155585878869232,A449FP7EPXEDI,B000SXIZUQ
441,489,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A1A3R2SG60TOR0,B000V61B4M
4517,551,5.0,[2.125 2.125 1.375 2.125 2.125 1.375 2.125 1.375 1.375 1.375],0.5312606485041642,A7JNH315AFC8H,B000V64TGO
2626,882,4.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A2QJ84MS245HQL,B000VZWPPM
2481,202,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 5. 0.],0.5187902308289037,A2MRABB6S0JGL8,B000SZZFUC
4131,383,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968827761994523,A3PYQ6EULBFXOL,B000TEC7BW
221,834,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093213702365915,A15OXG4V7IK2D9,B000VZLO5E
1743,1142,4.0,[1.75 1.75 0.   0.   0.   0.   0.   0.   0.   0.  ],0.5125783812401362,A2561NQKN774NS,B000W25BXM
3226,1101,4.0,[0.    0.    1.625 0.    0.    0.    0.    0.    0.    0.   ],0.5,A35JRIPX80TFXL,B000W1Y288
4879,1248,5.0,[1.875 0.    1.375 0.    0.    1.625 0.    0.    0.    1.   ],0.5249435910886855,AFZ8M3KQY2DYY,B000WMOD90
1819,277,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,A26UJ99LFX0R5L,B000TDWKA6
1377,602,5.0,[0.    0.    3.625 0.    0.    0.625 0.    0.    0.    0.   ],0.515581683307656,A1VOSVK55YQMYD,B000V68TJM
2790,893,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A2UN5TKJR1H4HV,B000VZXFQU
3197,390,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125],0.5156139163270436,A34XLJ6JF20K3A,B000TEEJM2
89,713,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4444452509302856,A12AQXZKBO2TRJ,B000VRNDJM
3492,461,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5185985401313467,A3BMOPZE7O8BZ2,B000UQYT5Q
3355,500,5.0,[ 0.     0.     0.     0.     0.    -1.75   0.     0.     0.    -1.875],0.4812102847546655,A38NUH1HR0UDND,B000V61H3W
4695,47,5.0,[0.    0.    0.125 0.    0.    0.375 0.    0.125 0.    0.   ],0.5,ABXVTZKI9UWU6,B000QOCEMW
5011,637,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,AJCC7PGJWTO7A,B000V6O39M
1163,1235,5.0,[0.625 0.    0.    0.    0.    0.625 0.    0.    0.    0.   ],0.5186866628164059,A1QHNY0AOGAWHA,B000WLQKQ0
2396,460,5.0,[ 2.375  0.     2.875  2.5    0.     2.75   0.     0.     0.    -1.125],0.5156358800604285,A2KOL0YA4W9275,B000UPX2LE
2196,809,5.0,[0.  0.  2.5 3.  0.  0.  0.  0.  0.  0. ],0.4875169794136452,A2FXW2MEP7TBUI,B000VZFS2O
3479,260,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5,A3BEZFDYU1KM6A,B000TDSQ9A
3947,391,5.0,[0.   0.   0.   0.   0.   0.   2.75 0.   0.   0.  ],0.493763273802055,A3LG4DFM8VJ3QS,B000TEF07U
3492,257,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509437327891642,A3BMOPZE7O8BZ2,B000TDSPJG
13,770,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A10APFU4SBMAM1,B000VWKK34
5370,1142,5.0,[0. 5. 0. 0. 0. 5. 0. 5. 0. 5.],0.5124656843951716,ARYVQL4N737A1,B000W25BXM
4956,1134,5.0,[0. 5. 5. 5. 0. 5. 0. 0. 0. 0.],0.518721626792793,AHYT5JRC2MAXZ,B000W239UY
3577,789,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A3DEZYGHWPIHM4,B000VWPWNW
3757,152,5.0,[0. 0. 5. 0. 0. 0. 5. 0. 0. 0.],0.5031124639818745,A3HHE336HO4C9R,B000SXIZUQ
3827,166,3.0,[ 0.     0.    -1.25   0.     0.     0.    -0.125  0.     0.     0.   ],0.5,A3ITD2FDGPB5CR,B000SYR24A
1636,1016,5.0,[0.    0.375 1.375 0.    0.    0.    0.    0.    0.    0.   ],0.5,A22HSBTXF6WLT7,B000W16Z74
5503,874,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4750267145013547,AVA83LOJLF95M,B000VZV9TA
2058,583,5.0,[0.75 0.75 0.75 0.   0.   0.   0.   0.   0.   0.  ],0.5031175892991371,A2CXOTV3IAH5TS,B000V66URU
2548,616,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125],0.5062113980536634,A2O9M97Q6WHW0B,B000V68ZHS
419,1215,5.0,[5.    5.    0.    4.875 0.    0.    0.    0.    0.    0.   ],0.4937654077816457,A19R4YOL3A1B3W,B000WLKHUU
5141,404,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,AMAC2XRPTF2HW,B000TERLIQ
5335,1143,5.0,[2.    1.875 2.    1.875 2.    1.875 1.875 2.    1.875 2.   ],0.5245779473729677,AR3KCDHPWZJUV,B000W25BZU
3229,361,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031248804552068,A35LT2AZ2ZQ4BQ,B000TE71FE
1313,379,5.0,[ 0.     1.875  0.    -1.125  0.     0.     0.     0.     0.     0.   ],0.5,A1UB8XT4N0K8KW,B000TEBI8A
4292,418,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,A3TX76J7GR8VR0,B000TPDYTK
809,1130,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.5184117810342739,A1I7HLVM8OHMCF,B000W22QSA
5648,3,5.0,[-0.125  0.     0.     0.     0.     0.     0.     0.     0.     0.   ],0.5156644108606929,AYX1DZVLYWZP7,7799420340
5,382,5.0,[0.    0.    4.5   3.125 0.    3.125 0.    0.    0.    3.125],0.5,A105188E1HFWRX,B000TEBKE2
333,158,5.0,[5. 0. 0. 0. 0. 5. 0. 5. 0. 5.],0.5156173599948489,A17RSA60SHZ737,B000SXKWXY
3048,456,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.531065293017684,A311Q82GNUAGR,B000ULCSAY
1117,1252,4.0,[0.    0.    0.    0.    0.    0.    1.75  0.    0.    2.375],0.4968689677745718,A1PJP9MKDSGZPV,B000WOWXD6
4927,1151,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5030966905932255,AHA6BYRJ515TE,B000W291YM
4323,1022,5.0,[0.  4.5 0.  0.  0.  0.  0.  5.  0.  0. ],0.5155769292689323,A3UNP6OB9PFPUX,B000W174QU
1033,666,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5031157677249795,A1NI2Z40OTQVA0,B000V9HXTQ
1891,134,5.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 5.],0.4968769207186163,A28QH2NBBLYNXI,B000SX85CE
1039,1208,5.0,[0.    0.125 0.    0.    0.    0.375 0.25  0.    0.125 0.   ],0.4968610550600609,A1NOVA7B6P2C6W,B000WLIN4C
4783,1187,5.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5343535691898389,ADS5APY1NKTL4,B000WKT6B2
2566,3,5.0,[0. 0. 0. 0. 0. 1. 0. 0. 0. 1.],0.5,A2OXLM6GZX31II,7799420340
1530,1024,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A1ZLFEGAUPJLXU,B000W176MM
1690,779,5.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5093592482471918,A23OB9FM3MUYXT,B000VWMT7Y
1405,4,3.0,[4.125 0.    0.    5.    0.    5.    0.    0.    0.    0.   ],0.4937833828844189,A1WGUNGPYRR4TI,9434682614
1024,375,5.0,[0. 5. 5. 0. 0. 0. 0. 5. 0. 0.],0.4937729857122985,A1NADGMAR6GQW1,B000TEAYVW
1558,632,5.0,[1.625 0.    1.125 0.    0.    0.    0.    0.    0.    0.   ],0.5186723412841279,A20B9T7LR97AEW,B000V6LVTC
3145,458,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A33H2FCAJE6W8K,B000ULGKIK
2924,713,5.0,[3.    0.    2.625 0.    0.    0.    0.    3.125 0.    2.875],0.5,A2XHI8A99Z6VNK,B000VRNDJM
3388,570,5.0,[5. 5. 0. 0. 0. 0. 5. 5. 0. 0.],0.5062474676322919,A39H5ZCKFUMO2K,B000V66LII
2770,468,5.0,[0. 5. 0. 0. 5. 0. 0. 0. 0. 0.],0.5715550202580202,A2U5AO02NUNRJQ,B000V61610
3688,834,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A3G29YZA25BVIC,B000VZLO5E
5484,152,5.0,[1. 1. 1. 1. 1. 1. 1. 2. 1. 2.],0.5218451878326017,AUW5YK7FSZ92U,B000SXIZUQ
1431,270,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.4937589724362552,A1X27EA21QYS51,B000TDUUZS
1849,5,5.0,[1.875 1.875 1.875 1.875 1.875 1.875 1.875 1.875 1.875 1.875],0.4596473336039602,A27TQ6L6C4XTYF,9714721180
3187,1024,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A34O018270QFO1,B000W176MM
1003,215,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125],0.4937498046064025,A1MSO3EK95SVCF,B000T1EJ0W
4363,232,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,A3VVBK0TOB9I3Y,B000TD779K
982,1227,5.0,[0. 5. 0. 0. 0. 5. 0. 0. 0. 5.],0.5,A1MAZQUR7WF4,B000WLNWEI
744,138,5.0,[0.   0.75 0.   0.   0.   0.75 0.   0.   0.   0.  ],0.4719480101550198,A1GQAKL9CGQLP1,B000SX8ASS
2106,909,5.0,[1.   0.   0.5  0.   0.   0.   1.25 0.   0.   0.  ],0.5434634481804798,A2DSN56RQA699G,B000W00DOG
3890,1142,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A3K5TAUYDEWX9J,B000W25BXM
1973,1242,5.0,[0. 0. 5. 5. 0. 5. 0. 0. 0. 0.],0.5,A2ANEHT4K0IR2A,B000WLVHTU
524,240,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A1C27KCWDSKMMW,B000TDCQZU
4676,486,5.0,[5. 0. 5. 0. 0. 5. 0. 0. 0. 5.],0.5,ABDR6IJ93HFIO,B000V61AWU
2992,258,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A2ZNY0WUEVKJSS,B000TDSPN2
574,680,5.0,[0.5   0.125 0.5   0.5   0.5   0.5   0.5   0.5   0.5   0.5  ],0.4968959576813552,A1D9HJMP465RMG,B000VH32T8
4022,585,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A3N7HGTKWF3P2N,B000V66UV6
2153,932,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5124469684524715,A2EQUA659UKXO4,B000W03ITI
5150,956,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5156535279901061,AMG98U278WPGH,B000W07DQC
4852,313,5.0,[0. 5. 0. 0. 5. 0. 0. 0. 0. 5.],0.5,AFEO09AI1ASIR,B000TE0S22
4625,559,5.0,[-0.875  0.     0.    -1.    -1.     0.     0.     0.     0.     0.   ],0.5155953651270334,AAC67P4KTM968,B000V64Y5K
1234,1151,4.0,[0.375 0.    0.375 0.    0.    0.    0.    0.    0.    0.   ],0.5,A1S72AW8X4Z2R2,B000W291YM
2206,1246,5.0,[5.   0.   4.75 0.   0.   0.   0.   0.   0.   0.  ],0.5155806636840392,A2GA89A3N8RSI6,B000WM0NXA
2284,656,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A2I4RN68AYEQ5R,B000V8E8YA
4509,1134,5.0,[0. 5. 5. 5. 0. 0. 0. 0. 5. 0.],0.5,A7CHFWBRE8KC8,B000W239UY
404,638,5.0,[ 0.    -3.375  0.    -1.875  0.    -2.625 -3.375 -1.     0.     0.   ],0.5218302544981807,A19GQNQLVEAGH0,B000V6O3CE
244,888,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4874894875564564,A165P3MOJV3OVZ,B000VZXDO4
4254,243,5.0,[2.5   2.5   2.5   2.5   2.5   2.5   2.5   2.5   2.5   1.875],0.5558844158320713,A3T2F40NCAB6TO,B000TDD1YU
1670,566,5.0,[1.375 1.375 2.75  1.375 1.375 2.75  1.375 2.75  1.375 2.75 ],0.5062610479714198,A237E0FTADYM58,B000V66IVS
3593,780,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A3DQZZKY6Y8TNW,B000VWMTHE
3739,1240,5.0,[0.    0.    0.875 0.    0.    0.    0.    0.    0.    0.   ],0.5155949088196634,A3H5JTLT8Y5DKJ,B000WLTMGU
5294,1176,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031818226130085,APWMMDOLUOO8W,B000WH0UKQ
2057,1148,5.0,[4.75 0.   0.   0.   0.   4.75 0.   0.   0.   5.  ],0.4905972984548678,A2CW1TZPPYWRDV,B000W272FC
2186,564,5.0,[0.    0.5   0.625 0.    0.    0.    0.    0.    0.    0.   ],0.5124536778695102,A2FGXZY7Y8FCSH,B000V6577O
4907,525,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5062337073515635,AGR0LD8NNZATF,B000V62YY8
2749,540,5.0,[1.    1.125 1.75  0.    0.    0.    0.    1.625 0.    0.75 ],0.5,A2TQIY0R7FBMQP,B000V64KJU
1721,596,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.4905804866526387,A24KKUTOSSXVCR,B000V68LJ0
4848,240,5.0,[0.75  1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5031123376849961,AF9VTVJBW6UD4,B000TDCQZU
4201,999,5.0,[0. 5. 0. 0. 0. 5. 5. 5. 0. 5.],0.5,A3RNC9BGR4J1ZF,B000W11NDU
3714,1143,5.0,[0.    0.    1.375 0.    0.    0.    0.    0.    0.    0.   ],0.5031134392886891,A3GJ6CFWN47N0U,B000W25BZU
966,1246,4.0,[ 0.    -0.375  0.     0.     0.     0.     0.     0.     0.     0.   ],0.5031303659215932,A1M0L3S41QW8A8,B000WM0NXA
2729,536,4.0,[5. 0. 5. 5. 0. 5. 0. 0. 0. 5.],0.5062223953606764,A2TC5QDBYCJITD,B000V63C4Y
1623,215,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.515432936368097,A229NX5YKTDZIC,B000T1EJ0W
665,4,3.0,[3.5   2.375 5.    0.    5.    5.    4.    5.    0.    0.   ],0.5,A1F5E3W51WNXJF,9434682614
2401,841,5.0,[-5. -5.  0. -5.  0. -5.  0.  0.  0.  0.],0.5374081549369875,A2KW2KWKABNYNO,B000VZO4QU
4587,384,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A9KLTE1RIVMT1,B000TEC91A
2204,1251,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5246503859307147,A2G6VF7XDPKFG3,B000WOWR00
3330,159,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A384XR2WG8UEJO,B000SXKXHY
2431,641,5.0,[2.625 2.625 2.625 1.75  2.625 1.75  2.625 1.75  1.75  2.625],0.4968568839667313,A2LII3BB40HVFZ,B000V6POF4
4468,858,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A6DSDTFL9O4HB,B000VZSC8G
2609,174,5.0,[4.125 0.    4.125 0.    0.    0.    0.    0.    0.    0.   ],0.5,A2Q01JIF7GHF2D,B000SZDX1K
322,243,5.0,[ 0.   -1.25  0.    0.    0.    0.    0.    0.    0.   -1.  ],0.506267931926208,A17KVY5ZWRWQ3R,B000TDD1YU
1745,1204,5.0,[0.    0.    2.75  0.    0.    2.875 0.    0.    0.    0.   ],0.5,A257C8L4PTZKNO,B000WLIDA6
2248,128,5.0,[0.   0.   0.   0.   0.25 0.   0.25 0.   0.   0.  ],0.5,A2H6I8RO9OHAP2,B000SNWG5Q
158,435,5.0,[0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875],0.5156857999381645,A13ZE9XWRQPPYC,B000TRVDNC
679,204,5.0,[ 0.    0.   -1.25  0.    0.   -1.25  0.    0.    0.    0.  ],0.4968749708657374,A1FJQFAYC17JP6,B000T006RI
291,773,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5061521062196417,A16XOX8LCI1IPE,B000VWKVSI
4068,1111,5.0,[3.125 0.    0.    0.    3.125 0.    0.    0.    0.    5.   ],0.5311441735663092,A3OEIQ11HYTHM6,B000W1ZHZK
161,698,5.0,[0.    0.    0.625 0.    0.    0.5   0.    1.75  0.    0.   ],0.5465854582143164,A1413HQ9UF22C5,B000VKG9VS
5243,372,5.0,[5. 0. 0. 0. 0. 5. 0. 5. 5. 5.],0.5094432096199096,AOOXIDDDXNQJE,B000TE9KM6
2678,780,5.0,[0.   0.   0.   5.   0.   5.   0.   0.   0.   4.75],0.5156492773680525,A2RU9RVRSPYAA0,B000VWMTHE
5012,592,4.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,AJEPTYZHK06JE,B000V671FU
692,1103,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 5.],0.5,A1FR68QH6Z4YZM,B000W1YYT0
2935,866,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A2XS8TJDRIWSB0,B000VZV5Z8
4766,1199,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.515432936368097,ADFZN0A52POLU,B000WLH9TM
2959,196,5.0,[0. 0. 0. 0. 0. 5. 5. 0. 0. 0.],0.4968853392751161,A2YO5MUQL6DXQT,B000SZX8H4
1609,185,4.0,[-0.375  0.    -0.375  0.     0.     0.     0.     0.     0.     0.   ],0.5,A21WDSGASVEL76,B000SZGWDG
4025,383,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A3NB7F3QL0AFO0,B000TEC7BW
2513,579,5.0,[5. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A2ND7WY43CKE3K,B000V66RKU
1093,739,5.0,[2.  1.  1.5 1.5 1.5 1.  1.  2.  1.  1.5],0.5560350981599115,A1OWLRUFEELQ0T,B000VRTJI6
737,1000,5.0,[1.    2.    1.875 0.    0.    0.875 0.    0.    0.    0.   ],0.5187340349690039,A1GN8UJIZLCA59,B000W11NQ2
4340,1200,5.0,[0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.125],0.5404979912651002,A3V7IWKMMEL8CK,B000WLH9V0
5360,5,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.4937699440614654,ARTEP8UTYX17C,9714721180
5512,218,5.0,[0.   0.   0.75 0.   0.75 0.   0.   0.   0.   0.  ],0.5621720626701083,AVMLQ2KFCNJL8,B000T1FR8A
